id,relevance
23165,2.4273446220158625
23167,2.342378493212795
23168,2.62834492928994
23169,2.738802220750039
23171,2.4995417800468003
23173,2.4995417800468003
23175,2.1562632773564836
23176,2.444284283973071
23177,2.6827126924553877
23179,2.6938954493780645
23181,2.2312039641363657
23182,2.3973106697383524
23183,2.4273446220158625
23184,2.6938954493780645
23189,2.2081919712164053
23190,2.3973106697383524
23191,2.3364133483719116
23192,2.3269796701550365
23193,2.7374561456441353
23194,2.3311502827062167
23195,2.4995417800468003
23197,2.442532332673044
23198,2.4995417800468003
23200,2.4995417800468003
23201,2.442532332673044
23202,2.4995417800468003
23203,2.2994042858333366
23204,2.494146758908632
23206,2.742245146908525
23207,2.442532332673044
23208,2.742245146908525
23210,2.1475868550445436
23211,2.156829811069684
23212,2.1965621370601207
23214,2.1965621370601207
23217,2.444284283973071
23218,2.5645984830933113
23219,2.6938954493780645
23221,2.3973106697383524
23222,2.442532332673044
23223,2.2946142215038914
23224,2.4273446220158625
23226,2.442532332673044
23227,2.3703254495754824
23228,2.5510084975012313
23229,2.3269796701550365
23230,2.414468889196982
23231,2.1894794186918762
23233,2.742245146908525
23234,2.7374561456441353
23235,2.742245146908525
23237,2.1564737629545294
23238,2.444770143165597
23239,2.5645984830933113
23240,2.541810020272857
23242,2.154145073031521
23243,2.2995017431123603
23245,2.147230806929389
23247,2.274040633000088
23249,2.397408127017376
23251,2.4995417800468003
23253,2.192285899478777
23255,2.6823553591220537
23257,2.610396321407862
23261,2.397408127017376
23263,2.2995017431123603
23265,2.370315765536029
23266,2.370315765536029
23269,2.4948281304247337
23270,2.6950776716002873
23271,2.5645984830933113
23272,2.4995417800468003
23273,2.3011709414210344
23274,2.2076530342404315
23278,2.29931885425154
23279,2.4085980291210207
23280,2.3011709414210344
23281,2.6950776716002873
23282,2.269582203006127
23283,2.3011709414210344
23284,2.370315765536029
23285,2.442522648633591
23286,2.24889151312883
23287,2.7181948793137685
23288,2.342368809173342
23289,2.6823553591220537
23290,2.342368809173342
23291,2.442522648633591
23293,2.4948281304247337
23295,2.4995417800468003
23297,2.6823553591220537
23298,2.6823553591220537
23300,2.196023200084147
23301,2.196023200084147
23302,2.147047918068569
23303,2.3204072840374677
23304,2.147047918068569
23308,2.3199262450764286
23309,2.2673386205880957
23310,2.397408127017376
23314,2.4995417800468003
23315,2.4466953679383794
23316,2.7424833071544095
23317,2.4466953679383794
23318,2.6950776716002873
23320,2.29931885425154
23321,2.1962196701101337
23322,2.0946768222069188
23323,2.29931885425154
23324,2.397408127017376
23325,2.7424833071544095
23326,2.6102891800893846
23328,2.24889151312883
23329,2.196023200084147
23332,2.370315765536029
23333,2.4273446220158625
23335,2.623092632993644
23338,2.29931885425154
23339,2.4995417800468003
23340,2.6102891800893846
23341,2.29931885425154
23342,2.475758030520352
23343,2.442522648633591
23344,2.4995417800468003
23345,2.4948281304247337
23346,2.6510075463188945
23348,2.6948732680242973
23349,2.7424833071544095
23350,2.442522648633591
23351,2.6821509555460645
23353,2.6102891800893846
23354,2.442522648633591
23355,2.6948732680242973
23356,2.4995417800468003
23357,2.2673386205880957
23359,2.2789327397868777
23360,2.3011709414210344
23361,2.147047918068569
23362,2.4460359002220002
23364,2.6155562091474285
23365,2.15629087409371
23367,2.73769430589002
23368,2.4995417800468003
23369,2.3270771274340607
23370,2.376386284146658
23371,2.381659479071078
23372,2.7424833071544095
23373,2.15629087409371
23374,2.4995417800468003
23377,2.7174736313616137
23378,2.7066730391585097
23379,2.442522648633591
23382,2.3270771274340607
23386,2.6948732680242973
23387,2.6821509555460645
23389,2.3772136244219553
23391,2.3270771274340607
23392,2.442522648633591
23393,2.442522648633591
23395,2.6948732680242973
23396,2.1328916577802377
23398,2.2149587651887357
23399,2.29931885425154
23401,2.4948281304247337
23403,2.73769430589002
23404,2.442522648633591
23406,2.4496144869430694
23407,2.7424833071544095
23409,2.7424833071544095
23411,2.15629087409371
23412,2.6948732680242973
23413,2.442522648633591
23414,2.29931885425154
23415,2.442522648633591
23416,2.3394157651688734
23417,2.2076530342404315
23418,2.2458566977054457
23420,2.4482100862382556
23421,2.442522648633591
23422,2.29931885425154
23426,2.477629993604731
23427,2.477629993604731
23428,2.3011709414210344
23429,2.6821509555460645
23430,2.4995417800468003
23431,2.2673386205880957
23433,2.328831523538987
23435,2.2485892909066076
23436,2.370315765536029
23437,2.334133996065714
23438,2.1598744098471765
23439,2.29931885425154
23440,2.1963285878798913
23442,2.442522648633591
23443,2.4995417800468003
23445,2.1963285878798913
23448,2.1962196701101337
23450,2.1561698731282792
23451,2.1918048605177374
23452,2.3011709414210344
23453,2.693553672064701
23454,2.2732398027178653
23456,2.693553672064701
23457,2.442522648633591
23458,2.7159056717440975
23459,2.2560768745233792
23460,2.370315765536029
23464,2.4995417800468003
23467,2.1963285878798913
23469,2.442522648633591
23471,2.3270771274340607
23472,2.334133996065714
23473,2.7053534431989132
23474,2.4763301717380486
23478,2.736374709930424
23479,2.4995417800468003
23481,2.4995417800468003
23482,2.4493923084604776
23483,2.680831359586468
23484,2.4493923084604776
23485,2.4948281304247337
23486,2.381659479071078
23487,2.4948281304247337
23488,2.29931885425154
23489,2.741163711194814
23491,2.4948281304247337
23493,2.6102891800893846
23494,2.4493923084604776
23495,2.370315765536029
23496,2.6202330779025025
23498,2.442522648633591
23499,2.4125901049172014
23500,2.4493923084604776
23502,2.6945694126282307
23504,2.6945694126282307
23506,2.2789327397868777
23507,2.212239824489448
23508,2.196469587597672
23509,2.325063154769209
23510,2.382627207386945
23512,2.3011709414210344
23513,2.3270771274340607
23514,2.4493923084604776
23515,2.5645984830933113
23518,2.6212488184660327
23519,2.1330358230715416
23521,2.4948281304247337
23522,2.196469587597672
23525,2.2312039641363657
23526,2.208099421753957
23527,2.7388274873476615
23528,2.3011709414210344
23529,2.4320797810014803
23531,2.4944979205173667
23532,2.4493923084604776
23533,2.442522648633591
23534,2.4493923084604776
23536,2.299459853969322
23540,2.681847100149998
23541,2.6953627995964125
23542,2.738274799209939
23544,2.743063800474329
23546,2.4493923084604776
23547,2.4493923084604776
23548,2.4995417800468003
23549,2.2693510445349685
23550,2.1561044685657915
23553,2.1106583916285224
23554,2.1530641990101125
23556,2.0853878283841314
23557,2.1955264206612553
23558,2.4125901049172014
23559,2.4387994896989333
23560,2.442522648633591
23562,2.272425702384195
23565,2.743063800474329
23567,2.1209546679671183
23568,2.681847100149998
23569,2.4770710356967847
23572,2.258216599361612
23575,2.1955264206612553
23577,2.4277922573434974
23579,2.3002442560771823
23580,2.681847100149998
23581,2.6953627995964125
23582,2.3772136244219553
23583,2.743063800474329
23587,2.442522648633591
23588,2.743063800474329
23592,2.2701739593978836
23593,2.1530641990101125
23595,2.3017626978127907
23596,2.3270771274340607
23597,2.6953627995964125
23598,2.2701739593978836
23600,2.4995417800468003
23603,2.4995417800468003
23605,2.743063800474329
23606,2.442522648633591
23607,2.3270771274340607
23608,2.442522648633591
23609,2.3270771274340607
23611,2.4995417800468003
23612,2.6953627995964125
23614,2.6102891800893846
23615,2.453237654615932
23616,2.453237654615932
23617,2.743063800474329
23621,2.299459853969322
23622,2.442522648633591
23625,2.743063800474329
23626,2.681847100149998
23627,2.4955689943834702
23628,2.442522648633591
23633,2.3982310418802912
23634,2.4995417800468003
23635,2.1961542655476456
23638,2.1553677059096437
23644,2.3982310418802912
23645,2.6968424176519683
23647,2.1960099207073087
23648,2.1558512059556967
23649,2.1558512059556967
23650,2.6102634898593036
23651,2.4280199871103014
23652,2.2078930174736873
23654,2.3814956766395525
23655,2.2317957205281225
23656,2.1960099207073087
23658,2.3814956766395525
23660,2.1558512059556967
23661,2.2264831131057727
23662,2.370151963104504
23663,2.4997695098136035
23664,2.4997695098136035
23665,2.3982310418802912
23666,2.4997695098136035
23669,2.6172784976075887
23670,2.1558512059556967
23671,2.3982310418802912
23672,2.3982310418802912
23674,2.097525940917237
23675,2.442522648633591
23676,2.452176913875191
23677,2.442522648633591
23678,2.7446664718210316
23679,2.4997695098136035
23680,2.1558512059556967
23681,2.7446664718210316
23682,2.549271463620207
23683,2.6971258526424613
23686,2.302246197858844
23688,2.6971258526424613
23689,2.333970193634189
23691,2.442522648633591
23692,2.6971258526424613
23695,2.6971258526424613
23701,2.3982310418802912
23702,2.442522648633591
23705,2.442522648633591
23706,2.739877470556642
23707,2.321001501514238
23708,2.3772136244219553
23710,2.7446664718210316
23711,2.442522648633591
23712,2.4955689943834702
23714,2.4955689943834702
23718,2.2671748181565707
23719,2.6855672414310146
23720,2.1964637880630367
23721,2.2997499188935246
23722,2.121947676063587
23724,2.4997695098136035
23727,2.208886025570156
23728,2.208886025570156
23729,2.3982310418802912
23730,2.3982310418802912
23732,2.1969280513065117
23734,2.4538775572552556
23735,2.197053196610045
23736,2.208886025570156
23738,2.2997499188935246
23739,2.197053196610045
23741,2.280063636919375
23744,2.3265424765783536
23745,2.3265424765783536
23746,2.246616746413761
23748,2.2482835928924447
23749,2.6102891800893846
23750,2.4997695098136035
23752,2.6297225717637023
23755,2.4257546323775863
23757,2.6971258526424613
23758,2.6834870999049003
23759,2.280063636919375
23761,2.280063636919375
23762,2.499633322544083
23763,2.335976154795228
23764,2.255913072091854
23765,2.732122411732148
23767,2.7446664718210316
23769,2.2736111981741907
23771,2.6971258526424613
23772,2.3982310418802912
23773,2.452402954080653
23774,2.5644622958237906
23776,2.7446664718210316
23777,2.246616746413761
23778,2.6141999119542625
23779,2.7446664718210316
23780,2.442522648633591
23783,2.442522648633591
23784,2.499633322544083
23785,2.499633322544083
23787,2.3265424765783536
23790,2.442522648633591
23791,2.3094391512146144
23792,2.280063636919375
23796,2.499633322544083
23797,2.3265424765783536
23798,2.2707131001386243
23800,2.266883504324858
23801,2.280063636919375
23802,2.3982310418802912
23803,2.5644622958237906
23804,2.1577304476279293
23806,2.4784529084676454
23808,2.246616746413761
23809,2.5644622958237906
23810,2.7446664718210316
23811,2.154242102790607
23812,2.2997499188935246
23814,2.5644622958237906
23815,2.5644622958237906
23816,2.6102891800893846
23817,2.1969280513065117
23821,2.499633322544083
23825,2.1577304476279293
23827,2.4984974975063508
23830,2.3811248282153703
23835,2.572780328293459
23836,2.7446664718210316
23838,2.1570287977962797
23840,2.6102891800893846
23841,2.1570287977962797
23842,2.3982310418802912
23843,2.499633322544083
23845,2.157752279818448
23846,2.6971258526424613
23848,2.745216468673408
23849,2.6102891800893846
23850,2.697675849494838
23851,2.745216468673408
23853,2.3982310418802912
23854,2.302801298713545
23855,2.370151963104504
23857,2.499633322544083
23858,2.442522648633591
23859,2.697675849494838
23862,2.3772136244219553
23866,2.157374074885826
23868,2.0819295866094434
23869,2.0708683533781835
23870,2.24628763530265
23874,2.1473922146763256
23875,2.7408565616079743
23876,2.697675849494838
23879,2.499633322544083
23880,2.697675849494838
23881,2.499633322544083
23882,2.1980516573061766
23883,2.442522648633591
23884,2.442522648633591
23886,2.24628763530265
23887,2.745092874734642
23888,2.1980516573061766
23889,2.498998875900527
23890,2.498998875900527
23891,2.499633322544083
23892,2.2316349017335697
23893,2.4784529084676454
23894,2.4784529084676454
23895,2.499633322544083
23896,2.697675849494838
23897,2.5191587496713392
23898,2.745092874734642
23899,2.4784529084676454
23900,2.3772136244219553
23903,2.1579566068114167
23904,2.7408565616079743
23905,2.147974746601917
23907,2.099756086715666
23909,2.302801298713545
23910,2.3982310418802912
23911,2.740303873470252
23912,2.4277461790257457
23914,2.2673024964868347
23915,2.624745870518161
23916,2.4142708879504102
23917,2.4277461790257457
23919,2.3161493300655693
23920,2.6978420267435155
23921,2.3772136244219553
23923,2.302801298713545
23924,2.2673024964868347
23929,2.6978420267435155
23930,2.3813134323282354
23932,2.49780770048118
23933,2.3813134323282354
23934,2.6978420267435155
23936,2.6104296122426325
23937,2.450645859880735
23938,2.6842032740059536
23939,2.3982310418802912
23942,2.450645859880735
23944,2.3982310418802912
23946,2.147974746601917
23947,2.147974746601917
23948,2.3982310418802912
23949,2.300601079245957
23951,2.377228573283116
23954,2.3267310806912183
23956,2.4990138247616875
23957,2.442711252746456
23959,2.7408565616079743
23965,2.1949103055040537
23966,2.302801298713545
23967,2.6972011552838207
23968,2.450645859880735
23969,2.442711252746456
23970,2.745092874734642
23971,2.616384920236063
23972,2.6972011552838207
23975,2.442711252746456
23979,2.5625885018012697
23980,2.6972011552838207
23982,2.49780770048118
23983,2.3982310418802912
23984,2.4389399218521812
23986,2.266680866857205
23987,2.4257319528499774
23988,2.4257319528499774
23990,2.302801298713545
23992,2.33632096245797
23995,2.302801298713545
23996,2.270383989027513
23999,2.3702796414347675
24000,2.300601079245957
24001,2.6842032740059536
24002,2.49780770048118
24004,2.3982310418802912
24005,2.49780770048118
24006,2.732548814645758
24007,2.7408565616079743
24008,2.1977860186920375
24011,2.4257319528499774
24012,2.717769750657176
24013,2.717769750657176
24015,2.49780770048118
24016,2.442711252746456
24017,2.6104296122426325
24018,2.266680866857205
24019,2.451343214378089
24021,2.1977860186920375
24023,2.1980516573061766
24024,2.3267310806912183
24025,2.442711252746456
24026,2.745092874734642
24027,2.4990138247616875
24028,2.300601079245957
24030,2.3081621574787743
24031,2.49780770048118
24032,2.49780770048118
24033,2.442711252746456
24034,2.442711252746456
24035,2.49780770048118
24037,2.300601079245957
24040,2.157003525018492
24042,2.1977860186920375
24044,2.1977860186920375
24046,2.300601079245957
24048,2.4155637980033204
24049,2.1977860186920375
24051,2.300601079245957
24053,2.49780770048118
24054,2.147353116972287
24055,2.49780770048118
24059,2.1977860186920375
24061,2.248259351685423
24062,2.121980652210327
24063,2.157003525018492
24064,2.300601079245957
24066,2.6972011552838207
24069,2.1977860186920375
24070,2.33632096245797
24072,2.442711252746456
24073,2.300601079245957
24074,2.6842032740059536
24075,2.6842032740059536
24076,2.4784529084676454
24077,2.3982310418802912
24078,2.321556602368939
24079,2.6972011552838207
24082,2.626913108827899
24083,2.49780770048118
24084,2.4601158129751353
24085,2.6104296122426325
24088,2.3982310418802912
24092,2.3267310806912183
24093,2.5581528221349665
24094,2.4990138247616875
24095,2.442711252746456
24097,2.4990138247616875
24099,2.4990138247616875
24101,2.6104296122426325
24102,2.497592831085468
24105,2.745092874734642
24106,2.3417110554424507
24109,2.157003525018492
24111,2.3267310806912183
24112,2.300601079245957
24113,2.300601079245957
24114,2.121980652210327
24115,2.6104296122426325
24119,2.497592831085468
24120,2.300601079245957
